uniprot_accession,standard_inchi_key,predictions,labels
Q6YMS6,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,5.400269508361816,0.0
Q6YMS6,UIEATEWHFDRYRU-UHFFFAOYSA-N,4.9465765953063965,0.0
Q6YMS6,QUHARGDBJJUOEB-UHFFFAOYSA-N,5.683858871459961,0.0
Q6YMS6,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.54800271987915,0.0
Q6YMS6,KXMAIWXPZGQNCR-QGZVFWFLSA-N,5.296865463256836,0.0
Q6YMS6,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.169711589813232,0.0
Q6YMS6,JXJPYHDHJZJWRI-UHFFFAOYSA-N,5.407771587371826,0.0
Q6YMS6,QWLNINWUBHHOLU-UHFFFAOYSA-N,4.971101760864258,0.0
Q6YMS6,SCAGLYMBBLMFND-UHFFFAOYSA-N,5.2377705574035645,0.0
Q6YMS6,KVHRYLNQDWXAGI-UHFFFAOYSA-N,5.1326727867126465,0.0
Q6YMS6,AQASRZOCERRGBL-ROJLCIKYSA-N,5.124032497406006,0.0
Q6YMS6,ORVNHOYNEHYKJG-UHFFFAOYSA-N,5.062913417816162,0.0
Q6YMS6,IQIBKLWBVJPOQO-UHFFFAOYSA-N,5.503149509429932,0.0
Q6YMS6,XESARGFCSKSFID-FLLFQEBCSA-N,5.126752853393555,0.0
Q6YMS6,RJIWZDNTCBHXAL-UHFFFAOYSA-N,5.545254707336426,0.0
Q6YMS6,NCUCGYYHUFIYNU-UHFFFAOYSA-N,5.1106061935424805,0.0
Q6YMS6,VFCRSIORGUNNGT-UHFFFAOYSA-N,5.04811954498291,0.0
Q6YMS6,AUVVAXYIELKVAI-CKBKHPSWSA-N,5.316778659820557,0.0
Q6YMS6,VRHOBXXCNBZJRX-IBGZPJMESA-N,5.571163654327393,0.0
Q6YMS6,CVASBKDYSQKLSO-UHFFFAOYSA-N,5.554834365844727,0.0
Q6YMS6,CVBWTNHDKVVFMI-LBPRGKRZSA-N,5.131073474884033,0.0
Q6YMS6,KTEIFNKAUNYNJU-GFCCVEGCSA-N,5.422959327697754,0.0
Q6YMS6,HAYYBYPASCDWEQ-UHFFFAOYSA-N,5.479284286499023,0.0
Q6YMS6,RUEYEZADQJCKGV-UHFFFAOYSA-N,5.299610137939453,0.0
Q6YMS6,LACIBZRFAYFTOV-UHFFFAOYSA-N,5.477131366729736,0.0
Q6YMS6,LTMHDMANZUZIPE-PUGKRICDSA-N,5.8572187423706055,0.0
Q6YMS6,VGIQUSQBXZXBGW-UHFFFAOYSA-N,5.768765449523926,0.0
Q6YMS6,ZGJHIFYEQJEUKA-UHFFFAOYSA-N,5.349706649780273,0.0
Q6YMS6,UOBYJVFBFSLCTQ-UHFFFAOYSA-N,5.370138645172119,0.0
Q6YMS6,VOVIALXJUBGFJZ-KWVAZRHASA-N,4.608718395233154,0.0
Q6YMS6,BSMNRYCSBFHEMQ-GZMMTYOYSA-N,5.37326192855835,0.0
Q6YMS6,GIIGAFADHXYOPM-UHFFFAOYSA-N,6.289266586303711,0.0
Q6YMS6,HEFNNWSXXWATRW-UHFFFAOYSA-N,5.368269920349121,0.0
Q6YMS6,HUXYBQXJVXOMKX-UHFFFAOYSA-N,5.23699426651001,0.0
Q6YMS6,LSXUTRRVVSPWDZ-MKKUMYSQSA-N,5.799134731292725,0.0
Q6YMS6,DWGXUDUOJPYAOR-UHFFFAOYSA-N,6.130036354064941,0.0
Q6YMS6,VKHAHZOOUSRJNA-GCNJZUOMSA-N,5.57770299911499,0.0
Q6YMS6,PSWOBQSIXLVPDV-CXUHLZMHSA-N,5.046144962310791,0.0
Q6YMS6,FJLGEFLZQAZZCD-MCBHFWOFSA-N,5.995791435241699,0.0
Q6YMS6,ULDXWLCXEDXJGE-UHFFFAOYSA-N,5.565640926361084,0.0
Q6YMS6,WDPFJWLDPVQCAJ-UHFFFAOYSA-N,6.531442642211914,0.0
Q6YMS6,FUXVKZWTXQUGMW-FQEVSTJZSA-N,4.938345432281494,0.0
Q6YMS6,OFCNXPDARWKPPY-UHFFFAOYSA-N,5.339732646942139,0.0
Q6YMS6,UMSHZWFCVXIDEO-UHFFFAOYSA-N,6.174306869506836,0.0
Q6YMS6,PBCZSGKMGDDXIJ-HQCWYSJUSA-N,5.04584264755249,0.0
Q6YMS6,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.419910430908203,0.0
Q6YMS6,WTXWDXWZGJGIHV-URBCHYCLSA-N,6.169814586639404,0.0
Q6YMS6,YNNUSGIPVFPVBX-NHCUHLMSSA-N,5.393303394317627,0.0
Q6YMS6,QIIVJLHCZUTGSD-CUBQBAPOSA-N,6.662341117858887,0.0
Q6YMS6,BFCDFTHTSVTWOG-UHFFFAOYSA-N,6.5314836502075195,0.0
Q6YMS6,GYCPCOJTCINIFZ-OXJNMPFZSA-N,5.307654857635498,0.0
Q6YMS6,WJSGOXONRXFGRY-UHFFFAOYSA-N,6.0825605392456055,0.0
Q6YMS6,BBUVDDPUURMFOX-UHFFFAOYSA-N,5.193338871002197,0.0
Q6YMS6,OOXQDZTUGOJLHK-ZZEZOPTASA-N,7.06728458404541,0.0
Q6YMS6,NXWASIVXQMMPLM-ZXMXYHOLSA-N,5.697056293487549,0.0
Q6YMS6,QOYHHIBFXOOADH-UHFFFAOYSA-N,6.194271087646484,0.0
Q6YMS6,IDUYJRXRDSPPRC-NRFANRHFSA-N,5.4388580322265625,0.0
Q6YMS6,ZQMXTDPQEHZTBG-FRIKZZABSA-N,5.05595588684082,0.0
Q6YMS6,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.588698863983154,0.0
Q6YMS6,QXHHHPZILQDDPS-UHFFFAOYSA-N,5.2848663330078125,0.0
Q6YMS6,ULRQBGMGOSWEGZ-UHFFFAOYSA-N,6.012271881103516,0.0
Q6YMS6,UCBSXTTUNYWOCC-UHFFFAOYSA-N,5.452258110046387,0.0
Q6YMS6,OPAKEJZFFCECPN-XQRVVYSFSA-N,5.582280158996582,0.0
Q6YMS6,SRIJFPBZWUFLFD-UHFFFAOYSA-N,6.638509750366211,0.0
Q6YMS6,KKKRKRMVJRHDMG-UHFFFAOYSA-N,5.603865146636963,0.0
Q6YMS6,OJPLJFIFUQPSJR-INIZCTEOSA-N,7.608192443847656,0.0
Q6YMS6,HUNGUWOZPQBXGX-UHFFFAOYSA-N,6.280741214752197,0.0
Q6YMS6,UAWXGRJVZSAUSZ-UHFFFAOYSA-N,5.060777187347412,0.0
Q6YMS6,UBPYILGKFZZVDX-UHFFFAOYSA-N,5.688477516174316,0.0
Q6YMS6,QAWBIEIZDDIEMW-FPYGCLRLSA-N,4.734145164489746,0.0
Q6YMS6,PVTHJAPFENJVNC-UQTMRZPGSA-N,4.779411792755127,0.0
Q6YMS6,KEIPNCCJPRMIAX-HNNXBMFYSA-N,5.898216247558594,0.0
Q6YMS6,AQWKVJFRGORALM-UHFFFAOYSA-N,6.306735992431641,0.0
Q6YMS6,VSJKWCGYPAHWDS-FQEVSTJZSA-N,4.786959171295166,0.0
Q6YMS6,GNNDEPIMDAZHRQ-UHFFFAOYSA-N,4.938252925872803,0.0
Q6YMS6,MEKASOQEXYKAKM-UHFFFAOYSA-N,6.4359869956970215,0.0
Q6YMS6,FVYRUSCZCWSFLT-UHFFFAOYSA-N,5.396965503692627,0.0
Q6YMS6,HJLSLZFTEKNLFI-UHFFFAOYSA-N,6.278084754943848,0.0
Q6YMS6,FBQPGGIHOFZRGH-UHFFFAOYSA-N,4.184967041015625,0.0
Q6YMS6,LKRDZKPBAOKJBT-CNPIRKNPSA-N,5.569607734680176,0.0
Q6YMS6,POPOYOKQQAEISW-UHFFFAOYSA-N,6.227170467376709,0.0
Q6YMS6,QDUIJCOKQCCXQY-WHJQOFBOSA-N,5.541599750518799,0.0
Q6YMS6,ZIMMTPFXOMAJTQ-UHFFFAOYSA-N,5.764578819274902,0.0
Q6YMS6,KXDIHAQCVNNLIB-UHFFFAOYSA-N,6.351191520690918,0.0
Q6YMS6,FEFIBEHSXLKJGI-UHFFFAOYSA-N,4.855415344238281,0.0
Q6YMS6,IUJQOUHDFKALCY-UHFFFAOYSA-N,5.560932159423828,0.0
Q6YMS6,QGPKADBNRMWEQR-UHFFFAOYSA-N,6.270346641540527,0.0
Q6YMS6,YEWQCWVEXRSMSB-UHFFFAOYSA-M,5.926696300506592,0.0
Q6YMS6,MBQKTLYFUYNAPZ-FEZMQHRXSA-N,6.202539920806885,0.0
Q6YMS6,IVUGFMLRJOCGAS-UHFFFAOYSA-N,5.721444129943848,0.0
Q6YMS6,MCIACXAZCBVDEE-CUUWFGFTSA-N,5.122068881988525,0.0
Q6YMS6,FDMQDKQUTRLUBU-UHFFFAOYSA-N,5.379560470581055,0.0
Q6YMS6,RPVGLMKJGQMQSN-UHFFFAOYSA-N,4.994493007659912,0.0
Q6YMS6,UOWGYMNWMDNSTL-ONEGZZNKSA-N,5.4872212409973145,0.0
Q6YMS6,LPLVUJXQOOQHMX-QWBHMCJMSA-N,5.60047721862793,0.0
Q6YMS6,RHMXXJGYXNZAPX-UHFFFAOYSA-N,5.14421272277832,0.0
Q6YMS6,ZWUFGBNOUKQGBR-UHFFFAOYSA-N,5.04578971862793,0.0
Q6YMS6,ZVYVPGLRVWUPMP-FYSMJZIKSA-N,5.502568244934082,0.0
Q6YMS6,XMYKNCNAZKMVQN-NYYWCZLTSA-N,6.321588516235352,0.0
Q6YMS6,MPMKMQHJHDHPBE-RUZDIDTESA-N,5.032015323638916,0.0
Q6YMS6,ZSWMIFNWDQEXDT-ZESJGQACSA-N,5.438119411468506,0.0
Q6YMS6,JAZBEHYOTPTENJ-JLNKQSITSA-N,5.825473785400391,0.0
Q6YMS6,WDEKUGNKKOGFOA-UHFFFAOYSA-N,5.707005500793457,0.0
Q6YMS6,BWDQBBCUWLSASG-MDZDMXLPSA-N,5.369996070861816,0.0
Q6YMS6,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.0422468185424805,0.0
Q6YMS6,MMURVNDSFNJHAM-OWOJBTEDSA-N,6.00438117980957,0.0
Q6YMS6,ALRZZABRVIYCNY-BETUJISGSA-N,5.7772135734558105,0.0
Q6YMS6,QEZYDSSGVBTNBH-UHFFFAOYSA-N,5.358105182647705,0.0
Q6YMS6,SWZXEVABPLUDIO-WSZYKNRRSA-N,5.101107120513916,0.0
Q6YMS6,NPWTVYBPSXCRPM-UHFFFAOYSA-N,5.584766387939453,0.0
Q6YMS6,DNVVZWSVACQWJE-UHFFFAOYSA-N,5.488783836364746,0.0
Q6YMS6,YFGQJKBUXPKSAW-YSTAXILLSA-N,5.042173862457275,0.0
Q6YMS6,YVPXVXANRNDGTA-WDYNHAJCSA-N,6.091681480407715,0.0
Q6YMS6,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,5.922922134399414,0.0
Q6YMS6,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.693160533905029,0.0
Q6YMS6,HPHBOJANXDKUQD-UHFFFAOYSA-N,5.070137977600098,0.0
Q6YMS6,SCVHJVCATBPIHN-SJCJKPOMSA-N,5.689231872558594,0.0
Q6YMS6,XDBMBHVYXPBOPL-UHFFFAOYSA-N,6.1252288818359375,0.0
Q6YMS6,MQTOSJVFKKJCRP-BICOPXKESA-N,4.767141342163086,0.0
Q6YMS6,KQZVSTAVTJCKDG-DRSBITMPSA-N,6.021867275238037,0.0
Q6YMS6,FJLRGFADCXTJNV-IIBYNOLFSA-N,6.346426486968994,0.0
Q6YMS6,XDSXYMOZKDUASY-INIZCTEOSA-N,5.187528610229492,0.0
Q6YMS6,CUCSSYAUKKIDJV-FAXBSAIASA-N,6.059235572814941,0.0
Q6YMS6,PFTAWBLQPZVEMU-DZGCQCFKSA-N,5.485237121582031,0.0
Q6YMS6,SCKXBVLYWLLALY-CZCYGEDCSA-N,5.669181823730469,0.0
Q6YMS6,FNSHYEAUAUHIMB-UHFFFAOYSA-N,6.273116111755371,0.0
Q6YMS6,BOIPLTNGIAPDBY-UHFFFAOYSA-N,6.217371463775635,0.0
Q6YMS6,HCCFUFNFJIUPHS-UMIMETMPSA-N,5.76740837097168,0.0
Q6YMS6,HFNKQEVNSGCOJV-OAHLLOKOSA-N,5.830193042755127,0.0
Q6YMS6,MNDBXUUTURYVHR-UHFFFAOYSA-N,6.713133811950684,0.0
Q6YMS6,UPQJYTNALAIZCC-UHFFFAOYSA-N,5.36514949798584,0.0
Q6YMS6,SYZWOOODCAMXPL-SFHVURJKSA-N,5.560348987579346,0.0
Q6YMS6,BKJIXTWSNXCKJH-UHFFFAOYSA-N,5.508388519287109,0.0
Q6YMS6,ZJAOAACCNHFJAH-UHFFFAOYSA-N,6.092443466186523,0.0
Q6YMS6,FABUFPQFXZVHFB-PVYNADRNSA-N,6.841461658477783,0.0
Q6YMS6,LZNWYQJJBLGYLT-UHFFFAOYSA-N,4.933573246002197,0.0
Q6YMS6,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,5.312568187713623,0.0
Q6YMS6,IXSVOCGZBUJEPI-HTQYORAHSA-N,5.737989902496338,0.0
Q6YMS6,AFJRDFWMXUECEW-LBPRGKRZSA-N,5.805003643035889,0.0
Q6YMS6,XAKLYHGHEFMDAP-IAXKEJLGSA-N,6.151447296142578,0.0
Q6YMS6,UHRBTBZOWWGKMK-DOMZBBRYSA-N,5.2553229331970215,0.0
Q6YMS6,FIADGNVRKBPQEU-UHFFFAOYSA-N,6.320369720458984,0.0
Q6YMS6,LUUMLYXKTPBTQR-UHFFFAOYSA-N,5.444518089294434,0.0
Q6YMS6,UNRCMCRRFYFGFX-TYPNBTCFSA-N,5.3131279945373535,0.0
Q6YMS6,FOIVPCKZDPCJJY-JQIJEIRASA-N,6.1507039070129395,0.0
Q6YMS6,REOZWEGFPHTFEI-JKSUJKDBSA-N,5.008913993835449,0.0
Q6YMS6,QMLVECGLEOSESV-RYUDHWBXSA-N,6.382463455200195,0.0
Q6YMS6,MFZWMTSUNYWVBU-UHFFFAOYSA-N,5.5652241706848145,0.0
Q6YMS6,BKWJAKQVGHWELA-UHFFFAOYSA-N,5.0793585777282715,0.0
Q6YMS6,KUNDLEJVAIBADY-UHFFFAOYSA-N,6.136524200439453,0.0
Q6YMS6,ISJSHQTWOHGCMM-UHFFFAOYSA-N,4.905467987060547,0.0
Q6YMS6,VFCRKLWBYMDAED-REWPJTCUSA-N,5.821267604827881,0.0
Q6YMS6,RFWVETIZUQEJEF-UHFFFAOYSA-N,4.878083229064941,0.0
Q6YMS6,DenvInD_14,4.585619926452637,0.0
Q6YMS6,DenvInD_13,4.951521396636963,0.0
Q6YMS6,DenvInD_12,4.819705963134766,0.0
Q6YMS6,DenvInD_11,5.150844573974609,0.0
Q6YMS6,DenvInD_10,4.668405532836914,0.0
Q6YMS6,DenvInD_9,4.352536678314209,0.0
Q6YMS6,DenvInD_8,4.320380210876465,0.0
Q6YMS6,DenvInD_7,5.558465480804443,0.0
Q6YMS6,DenvInD_6,4.750119686126709,0.0
Q6YMS6,DenvInD_5,5.652583599090576,0.0
Q6YMS6,DenvInD_4,4.687056541442871,0.0
Q6YMS6,DenvInD_3,4.826235294342041,0.0
Q6YMS6,DenvInD_2,4.940401077270508,0.0
Q6YMS6,DenvInD_1,5.361046314239502,0.0
Q6YMS6,CLPSAAPUJUVQPP-UHFFFAOYSA-N,4.686951637268066,0.0
Q6YMS6,IECPWNUMDGFDKC-MZJAQBGESA-N,4.742729187011719,0.0
Q6YMS6,QNUKRWAIZMBVCU-WCIBSUBMSA-N,4.937530994415283,0.0
Q6YMS6,BEMNJULZEQTDJY-UHFFFAOYSA-N,5.188303470611572,0.0
Q6YMS6,TVXOXGBTADZYCZ-UHFFFAOYSA-N,3.8819141387939453,0.0
Q6YMS6,GFMMXOIFOQCCGU-UHFFFAOYSA-N,5.227145671844482,0.0
Q6YMS6,ZEWQUBUPAILYHI-UHFFFAOYSA-N,5.301905155181885,0.0
Q6YMS6,OASYWNFOHKQIGI-UHFFFAOYSA-N,5.6917524337768555,0.0
Q6YMS6,PRXHANOJNVGVGC-UHFFFAOYSA-N,4.87186336517334,0.0
Q6YMS6,SUDAHWBOROXANE-SECBINFHSA-N,5.572000503540039,0.0
Q6YMS6,QQJHRQZZCNYDMX-VPUSJEBWSA-N,4.917784690856934,0.0
Q6YMS6,RGJOJUGRHPQXGF-INIZCTEOSA-N,5.1709818840026855,0.0
Q6YMS6,MJFJKKXQDNNUJF-UHFFFAOYSA-N,5.556921005249023,0.0
Q6YMS6,ODEDPKNSRBCSDO-UHFFFAOYSA-N,4.496850967407227,0.0
Q6YMS6,SVGRIJCSKWXOPA-UHFFFAOYSA-N,5.677474498748779,0.0
Q6YMS6,JROFGZPOBKIAEW-UHFFFAOYSA-N,5.439202785491943,0.0
Q6YMS6,ISHXLNHNDMZNMC-VTKCIJPMSA-N,5.009281158447266,0.0
Q6YMS6,ABQYZRZVRIPTPI-UHFFFAOYSA-N,5.554076671600342,0.0
Q6YMS6,XFALPSLJIHVRKE-GFCCVEGCSA-N,5.1614789962768555,0.0
Q6YMS6,XIROXSOOOAZHLL-UHFFFAOYSA-N,5.041989803314209,0.0
Q6YMS6,QXTWSUQCXCWEHF-JXMROGBWSA-N,6.4322733879089355,0.0
Q6YMS6,MPUQHZXIXSTTDU-QXGSTGNESA-N,5.127208709716797,0.0
Q6YMS6,VSWBSWWIRNCQIJ-GJZGRUSLSA-N,4.998335361480713,0.0
Q6YMS6,LCMWDFXRHRLQPG-UHFFFAOYSA-N,5.550041198730469,0.0
Q6YMS6,DFXFDNPRHWLXON-AANMMBORSA-N,5.0095367431640625,0.0
Q6YMS6,XSPUSVIQHBDITA-RKYNPMAHSA-N,4.548360824584961,0.0
Q6YMS6,RKEWSXXUOLRFBX-UHFFFAOYSA-N,4.564857482910156,0.0
Q6YMS6,XVDXNSRMHBAVAX-UHFFFAOYSA-N,4.751161098480225,0.0
Q6YMS6,WFNAKBGANONZEQ-UHFFFAOYSA-N,4.896335601806641,0.0
Q6YMS6,UDYUIWXQUBNDHC-UHFFFAOYSA-N,0.3544703722000122,0.0
Q6YMS6,YTRRAUACYORZLX-UHFFFAOYSA-N,4.900277137756348,0.0
Q6YMS6,PZDPVSFZTKORSP-OAHLLOKOSA-N,5.387008190155029,0.0
Q6YMS6,ZACWYYKZMLGOTG-UHFFFAOYSA-N,5.161367416381836,0.0
Q6YMS6,UVNHKOOJXSALHN-KYNHBKCMSA-N,4.9822821617126465,0.0
Q6YMS6,GDLIGKIOYRNHDA-UHFFFAOYSA-N,5.9833149909973145,0.0
Q6YMS6,WXUUCRLKXQMWRY-UHFFFAOYSA-N,5.2934088706970215,0.0
Q6YMS6,HPNSFSBZBAHARI-RUDMXATFSA-N,5.328578472137451,0.0
Q6YMS6,IAKHMKGGTNLKSZ-INIZCTEOSA-N,4.519052028656006,0.0
Q6YMS6,PWPNYABQEOGNNC-UHFFFAOYSA-N,4.96766471862793,0.0
Q6YMS6,MTJHLONVHHPNSI-IBGZPJMESA-N,5.921398162841797,0.0
Q6YMS6,PGNHBJGIQAEIHD-UHFFFAOYSA-N,4.491159439086914,0.0
Q6YMS6,GPNHMOZDMYNCPO-PDUMRIMRSA-N,5.034118175506592,0.0
Q6YMS6,RTHCYVBBDHJXIQ-MRXNPFEDSA-N,5.453125,0.0
Q6YMS6,HYIMSNHJOBLJNT-UHFFFAOYSA-N,5.393585205078125,0.0
Q6YMS6,TXOKWXJQVFUUDD-UHFFFAOYSA-N,4.968038558959961,0.0
Q6YMS6,SRQKTCXJCCHINN-NYYWCZLTSA-N,4.947381019592285,0.0
Q6YMS6,XZWYZXLIPXDOLR-UHFFFAOYSA-N,4.864222049713135,0.0
Q6YMS6,GBBJCSTXCAQSSJ-JVZYCSMKSA-N,5.136290550231934,0.0
Q6YMS6,IPHKVWAKDXKJRE-UHFFFAOYSA-N,5.413593292236328,0.0
Q6YMS6,MZDKLVOWGIOKTN-UHFFFAOYSA-N,5.1207756996154785,0.0
Q6YMS6,OBATZBGFDSVCJD-LALPQLPRSA-N,6.2628889083862305,0.0
Q6YMS6,YRFXGQHBPBMFHW-SBTZIJSASA-N,5.116955280303955,0.0
Q6YMS6,NIRXBXIPHUTNNI-UHFFFAOYSA-N,5.188121318817139,0.0
Q6YMS6,PHXJVRSECIGDHY-UHFFFAOYSA-N,4.376902103424072,0.0
Q6YMS6,OVEVHVURWWTPFC-UHFFFAOYSA-N,4.469769477844238,0.0
Q6YMS6,HBXMSJLNXYLVTA-UHFFFAOYSA-N,5.14247465133667,0.0
Q6YMS6,AYCMYBACERJYNY-HIFRSBDPSA-N,5.42422342300415,0.0
Q6YMS6,GERNFWKTMKWULM-UHFFFAOYSA-N,4.88586950302124,0.0
Q6YMS6,HAGHKJDWBDSFKC-UHFFFAOYSA-N,5.151902198791504,0.0
Q6YMS6,ANZVBVKYXOGOQC-UHFFFAOYSA-N,5.121921539306641,0.0
Q6YMS6,VGKDLMBJGBXTGI-SJCJKPOMSA-N,4.914452075958252,0.0
Q6YMS6,MUTBJZVSRNUIHA-UHFFFAOYSA-N,5.135504722595215,0.0
Q6YMS6,IAIWVQXQOWNYOU-FPYGCLRLSA-N,4.8625712394714355,0.0
Q6YMS6,QNIVIMYXGGFTAK-UHFFFAOYSA-N,4.602657794952393,0.0
Q6YMS6,VWOIKFDZQQLJBJ-DTQAZKPQSA-N,5.303004264831543,0.0
Q6YMS6,IAYGCINLNONXHY-LBPRGKRZSA-N,5.063586235046387,0.0
Q6YMS6,JABSKGQQWUDVRU-UHFFFAOYSA-O,4.8774638175964355,0.0
Q6YMS6,ACTRVOBWPAIOHC-XIXRPRMCSA-N,5.509450435638428,0.0
Q6YMS6,UGGPRXAHUOKTKV-IINYFYTJSA-N,4.8936567306518555,0.0
Q6YMS6,BKVIWGRFRKLFIO-UHFFFAOYSA-N,4.525127410888672,0.0
Q6YMS6,KLRRGBHZCJLIEL-UHFFFAOYSA-N,4.20416259765625,0.0
Q6YMS6,IWUCXVSUMQZMFG-AFCXAGJDSA-N,4.846059799194336,0.0
Q6YMS6,DXKRGNXUIRKXNR-UHFFFAOYSA-N,5.251556396484375,0.0
Q6YMS6,BJDCWCLMFKKGEE-KDTBHNEXSA-N,4.662830829620361,0.0
Q6YMS6,WSMQUUGTQYPVPD-OAHLLOKOSA-N,5.184814453125,0.0
Q6YMS6,VKBBVOVNGWGZCA-HVIPQOSHSA-N,4.775806903839111,0.0
Q6YMS6,HSNUXANXVHLGQT-UHFFFAOYSA-N,5.002223491668701,0.0
Q6YMS6,WZRFLSDVFPIXOV-LRQRDZAKSA-N,4.532797336578369,0.0
Q6YMS6,KHPKQFYUPIUARC-UHFFFAOYSA-N,4.493170738220215,0.0
Q6YMS6,LGWACEZVCMBSKW-UHFFFAOYSA-N,4.786186218261719,0.0
Q6YMS6,BNQDCRGUHNALGH-UHFFFAOYSA-N,4.553945064544678,0.0
Q6YMS6,PULHLIOPJXPGJN-BWVDBABLSA-N,5.22717809677124,0.0
Q6YMS6,AQSSMEORRLJZLU-UHFFFAOYSA-N,5.059905052185059,0.0
Q6YMS6,JENWDDCMEATQSR-ONSKYXJOSA-N,4.932994842529297,0.0
Q6YMS6,SIFNOOUKXBRGGB-AREMUKBSSA-N,5.737926006317139,0.0
Q6YMS6,PPUXXDKQNAHHON-BJLQDIEVSA-N,4.960879802703857,0.0
Q6YMS6,WBBZUHMHBSXBDT-UHFFFAOYSA-N,4.797179222106934,0.0
Q6YMS6,PTOIAAWZLUQTIO-GXFFZTMASA-N,5.394068717956543,0.0
Q6YMS6,JYIUNVOCEFIUIU-GHMZBOCLSA-N,4.825926303863525,0.0
Q6YMS6,UPJCLVQQPDUABA-UHFFFAOYSA-N,5.779219150543213,0.0
Q6YMS6,GSDSWSVVBLHKDQ-JTQLQIEISA-N,4.851502895355225,0.0
Q6YMS6,WHMXDBPHBVLYRC-OFVILXPXSA-N,4.871121883392334,0.0
Q6YMS6,ALBKMJDFBZVHAK-UHFFFAOYSA-N,5.899116039276123,0.0
Q6YMS6,INJPEINGXBVKEB-UHFFFAOYSA-N,5.219934463500977,0.0
Q6YMS6,HUADITLKOCMHSB-UHFFFAOYSA-N,4.623288154602051,0.0
Q6YMS6,INVTYAOGFAGBOE-UHFFFAOYSA-N,4.899148941040039,0.0
Q6YMS6,GLVAUDGFNGKCSF-UHFFFAOYSA-N,5.122585296630859,0.0
Q6YMS6,WOZSCQDILHKSGG-UHFFFAOYSA-N,4.7579803466796875,0.0
Q6YMS6,HLCHRSFXEXAMLU-YDQNRGGDSA-N,4.725986957550049,0.0
Q6YMS6,YVPGZQLRPAGKLA-UHFFFAOYSA-N,4.901974201202393,0.0
Q6YMS6,UQOQENZZLBSFKO-POPPZSFYSA-N,5.482322692871094,0.0
Q6YMS6,GXJABQQUPOEUTA-RDJZCZTQSA-N,4.5965070724487305,0.0
Q6YMS6,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,4.934711933135986,0.0
Q6YMS6,IGUBBWJDMLCRIK-UHFFFAOYSA-N,5.128016471862793,0.0
Q6YMS6,GMYLVKUGJMYTFB-UHFFFAOYSA-N,4.47981595993042,0.0
Q6YMS6,OONFNUWBHFSNBT-HXUWFJFHSA-N,4.5648298263549805,0.0
Q6YMS6,ZKFQEACEUNWPMT-UHFFFAOYSA-N,5.611411094665527,0.0
Q6YMS6,BZEWSEKUUPWQDQ-UHFFFAOYSA-N,4.985054969787598,0.0
Q6YMS6,CPMDPSXJELVGJG-UHFFFAOYSA-N,5.040321350097656,0.0
Q6YMS6,IKNZXGXQOQHHJA-RCCFBDPRSA-N,5.085451126098633,0.0
Q6YMS6,ZBMZVLHSJCTVON-UHFFFAOYSA-N,5.130797863006592,0.0
Q6YMS6,PURKAOJPTOLRMP-UHFFFAOYSA-N,4.586348056793213,0.0
Q6YMS6,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.630708694458008,0.0
Q6YMS6,HAVJATCHLFRDHY-KSZYUSJVSA-N,5.311499118804932,0.0
Q6YMS6,DenvInD_142,4.8368821144104,0.0
Q6YMS6,DenvInD_141,5.739288330078125,0.0
Q6YMS6,DenvInD_140,4.84901237487793,0.0
Q6YMS6,DenvInD_139,5.151370525360107,0.0
Q6YMS6,DenvInD_138,4.567346572875977,0.0
Q6YMS6,DenvInD_137,5.504990100860596,0.0
Q6YMS6,DenvInD_136,6.3083648681640625,0.0
Q6YMS6,DenvInD_135,5.317709445953369,0.0
Q6YMS6,DenvInD_134,5.4636359214782715,0.0
Q6YMS6,DenvInD_133,5.700282096862793,0.0
Q6YMS6,DenvInD_132,6.065293788909912,0.0
Q6YMS6,DenvInD_131,4.869123935699463,0.0
Q6YMS6,DenvInD_130,4.8048415184021,0.0
Q6YMS6,DenvInD_129,5.010672092437744,0.0
Q6YMS6,DenvInD_128,5.008700847625732,0.0
Q6YMS6,DenvInD_127,5.702876567840576,0.0
Q6YMS6,DenvInD_126,4.744896411895752,0.0
Q6YMS6,DenvInD_125,5.307331085205078,0.0
Q6YMS6,DenvInD_124,5.8651251792907715,0.0
Q6YMS6,DenvInD_123,5.20201301574707,0.0
Q6YMS6,DenvInD_122,4.770525932312012,0.0
Q6YMS6,DenvInD_121,4.866056442260742,0.0
Q6YMS6,DenvInD_120,5.817525386810303,0.0
Q6YMS6,DenvInD_119,5.286915302276611,0.0
Q6YMS6,DenvInD_118,4.266631603240967,0.0
Q6YMS6,DenvInD_117,5.0262250900268555,0.0
Q6YMS6,DenvInD_116,6.626216411590576,0.0
Q6YMS6,DenvInD_115,4.661865234375,0.0
Q6YMS6,DenvInD_114,5.2251667976379395,0.0
Q6YMS6,DenvInD_113,4.677593231201172,0.0
